,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
174,174,31244,Female,Loyal Customer,40,Business travel,Business,1,1,5,5,1,1,5,5,5,5,3,5/5,5/5,1/5,2806,0,4.0,satisfied
175,175,97762,Male,loyal customer,19,Personal Travel,Eco,4,3,4,5,5,3,1,1,3,5,1,1/5,4/5,3/5,587,0,0.0,neutral or dissatisfied
176,176,59851,Female,loyal customer,61,Business travel,Business,3,3,4,4,3,5,5,4,4,4,4,4/5,4/5,3/5,2073,6,0.0,satisfied
177,177,25137,Male,loyal customer,44,Personal Travel,Eco,4,3,4,3,3,3,5,5,2,5,5,5/5,4/5,3/5,1249,25,6.0,neutral or dissatisfied
178,178,18412,Female,0,22,Personal Travel,Eco,5,3,3,5,1,3,3,3,5,4,3,3/5,5/5,3/5,284,34,35.0,neutral or dissatisfied
179,179,87192,Female,Disloyal Customer,8,Business travel,Eco,2,2,4,3,2,2,3,3,5,1,3,3/5,3/5,2/5,946,2,0.0,neutral or dissatisfied
180,180,127062,Female,loyal customer,45,Business travel,Business,4,4,4,3,4,4,3,4,3,3,3,3/5,3/5,3/5,3947,25,16.0,neutral or dissatisfied
181,181,112169,Male,Loyal Customer,46,Personal Travel,Eco,5,4,3,3,1,4,1,1,1,2,1,1/5,5/5,4/5,895,40,25.0,satisfied
182,182,127798,Female,loyal customer,54,Business travel,Business,2,5,3,3,2,4,1,4,3,3,4,3/5,3/5,3/5,1634,90,77.0,neutral or dissatisfied
183,183,91778,Male,loyal customer,62,Personal Travel,Eco,1,1,2,3,2,1,1,1,4,1,1,1/5,3/5,2/5,588,0,0.0,neutral or dissatisfied
184,184,42609,Female,0,25,Business travel,Business,5,5,1,2,5,2,2,2,1,5,2,2/5,3/5,5/5,2533,0,0.0,satisfied
185,185,67482,Female,loyal customer,32,Personal Travel,Eco,4,3,5,4,2,3,2,2,5,4,2,2/5,4/5,3/5,641,0,0.0,neutral or dissatisfied
186,186,91108,Female,0,65,Personal Travel,Eco,4,4,4,1,2,4,5,4,4,1,4,1/5,1/5,4/5,581,1,3.0,neutral or dissatisfied
187,187,102318,Male,disloyal Customer,40,Business travel,Business,2,2,3,4,4,2,2,2,4,4,2,2/5,5/5,2/5,223,0,0.0,neutral or dissatisfied
188,188,51281,Female,loyal customer,30,Business travel,Eco Plus,0,0,4,3,5,0,2,2,1,4,2,2/5,5/5,0/5,326,0,0.0,satisfied
189,189,6528,Female,loyal customer,67,Personal Travel,Eco,1,3,2,3,2,1,1,2,3,3,1,3/5,3/5,3/5,599,0,0.0,neutral or dissatisfied
190,190,121232,Male,loyal customer,51,Business travel,Business,5,5,3,5,5,5,3,5,5,5,2,5/5,5/5,5/5,2075,0,0.0,satisfied
191,191,72478,Female,0,47,Business travel,Business,5,4,4,5,5,4,3,5,5,5,5,5/5,5/5,5/5,964,1,3.0,satisfied
192,192,122788,Female,loyal customer,38,Business travel,Eco,4,4,3,3,4,1,1,1,3,2,1,1/5,3/5,1/5,599,8,0.0,neutral or dissatisfied
193,193,5528,Male,loyal customer,54,Business travel,Business,1,1,3,4,1,5,4,4,4,4,5,4/5,4/5,1/5,3138,0,0.0,satisfied
194,194,107726,Female,Loyal Customer,57,Personal Travel,Eco,5,0,5,3,5,2,3,3,0,1,3,1/5,1/5,1/5,251,0,4.0,neutral or dissatisfied
195,195,72606,Male,loyal customer,13,Personal Travel,Eco,5,1,5,4,3,1,2,2,4,3,2,2/5,5/5,1/5,1119,0,0.0,neutral or dissatisfied
196,196,75522,Female,Disloyal Customer,20,Business travel,Eco,0,4,4,4,3,4,4,4,5,3,4,4/5,5/5,4/5,337,0,0.0,satisfied
197,197,125687,Female,loyal customer,45,Business travel,Business,2,2,3,2,2,2,4,1,2,2,2,2/5,2/5,2/5,759,23,94.0,neutral or dissatisfied
198,198,79908,Female,loyal customer,51,Business travel,Business,2,2,3,3,2,4,3,5,3,3,3,3/5,3/5,2/5,2344,0,0.0,satisfied
199,199,117345,Male,disloyal Customer,25,Business travel,Business,0,0,5,4,3,0,2,2,4,4,2,2/5,5/5,0/5,296,0,0.0,satisfied
200,200,73465,Female,0,39,Personal Travel,Eco,4,2,5,5,3,1,5,5,4,2,2,5/5,4/5,1/5,1005,168,163.0,neutral or dissatisfied
201,201,95851,Female,loyal customer,46,Business travel,Business,3,3,3,4,3,5,5,4,4,4,3,4/5,4/5,3/5,580,18,16.0,satisfied
202,202,44992,Male,Loyal Customer,53,Business travel,Eco,3,3,4,3,3,1,1,1,2,1,1,1/5,4/5,1/5,359,0,0.0,neutral or dissatisfied
203,203,70631,Female,0,61,Personal Travel,Eco,4,0,4,4,1,5,4,5,0,4,5,4/5,4/5,0/5,1217,0,0.0,satisfied
204,204,13761,Female,loyal customer,61,Business travel,Eco Plus,5,5,3,4,5,3,5,2,4,4,3,4/5,4/5,4/5,384,96,102.0,satisfied
205,205,74968,Male,Loyal Customer,16,Personal Travel,Eco,5,3,5,4,4,3,4,4,2,5,4,4/5,4/5,3/5,2586,45,42.0,neutral or dissatisfied
206,206,12371,Female,Loyal Customer,44,Business travel,Business,1,1,3,2,1,3,1,3,2,2,2,2/5,2/5,2/5,2903,0,1.0,neutral or dissatisfied
207,207,8378,Female,loyal customer,17,Business travel,Business,5,5,1,3,5,5,5,5,3,1,5,5/5,5/5,5/5,3170,16,0.0,satisfied
208,208,82080,Female,Loyal Customer,50,Business travel,Eco,2,2,1,2,2,2,1,3,2,2,4,2/5,2/5,2/5,1276,35,49.0,neutral or dissatisfied
209,209,107972,Female,Disloyal Customer,40,Business travel,Business,4,4,3,4,3,4,5,5,3,5,5,5/5,5/5,4/5,825,0,4.0,satisfied
210,210,101228,Male,loyal customer,47,Business travel,Business,5,5,4,2,5,4,3,4,2,2,4,2/5,2/5,5/5,2204,6,0.0,satisfied
211,211,85577,Female,loyal customer,80,Business travel,Business,1,1,5,4,1,4,4,4,4,4,2,4/5,4/5,1/5,3464,0,0.0,satisfied
212,212,2717,Female,loyal customer,38,Personal Travel,Eco,3,5,4,3,3,5,4,4,1,1,4,4/5,3/5,5/5,562,0,0.0,satisfied
213,213,88529,Male,loyal customer,31,Personal Travel,Eco,1,5,4,4,3,5,3,3,2,4,3,3/5,4/5,5/5,404,0,0.0,satisfied
214,214,91613,Male,loyal customer,59,Business travel,Business,2,2,3,4,2,4,1,4,4,4,5,4/5,4/5,4/5,1199,0,15.0,neutral or dissatisfied
215,215,88865,Female,Loyal Customer,22,Business travel,Business,4,4,4,3,4,4,4,4,2,1,4,4/5,4/5,4/5,1968,0,0.0,neutral or dissatisfied
216,216,96960,Female,loyal customer,53,Business travel,Business,5,5,3,3,5,4,3,5,3,3,5,3/5,3/5,5/5,2560,0,3.0,satisfied
217,217,51191,Female,loyal customer,56,Business travel,Eco Plus,2,2,5,4,2,3,2,4,4,4,5,4/5,4/5,4/5,308,0,0.0,satisfied
218,218,9461,Female,loyal customer,48,Personal Travel,Eco,4,5,5,3,3,4,4,5,5,3,2,3/5,3/5,4/5,362,0,0.0,neutral or dissatisfied
219,219,66384,Male,Disloyal Customer,38,Business travel,Business,3,3,3,5,5,3,2,2,2,5,2,2/5,4/5,3/5,1562,2,25.0,neutral or dissatisfied
220,220,41934,Male,loyal customer,64,Personal Travel,Eco,0,1,4,5,2,1,1,1,2,3,1,1/5,4/5,1/5,129,13,9.0,neutral or dissatisfied
221,221,25381,Male,loyal customer,67,Personal Travel,Eco,4,2,3,4,3,2,5,3,4,4,5,5/5,5/5,2/5,591,0,0.0,neutral or dissatisfied
222,222,14757,Female,loyal customer,62,Business travel,Business,2,4,1,4,2,4,2,2,4,4,3,4/5,4/5,2/5,3692,0,0.0,satisfied
223,223,94013,Male,0,57,Business travel,Business,1,1,5,4,1,5,5,5,4,4,2,4/5,4/5,1/5,1859,16,15.0,satisfied
224,224,80107,Female,disloyal Customer,27,Business travel,Eco,1,1,1,1,3,2,1,1,5,1,1,1/5,3/5,2/5,986,24,32.0,neutral or dissatisfied
225,225,23590,Female,disloyal Customer,25,Business travel,Eco,1,1,1,4,3,1,5,5,4,1,5,5/5,4/5,1/5,1024,13,11.0,neutral or dissatisfied
226,226,110384,Female,loyal customer,52,Business travel,Eco,4,4,1,3,4,2,1,2,3,3,3,3/5,3/5,3/5,919,85,72.0,neutral or dissatisfied
227,227,15069,Female,Loyal Customer,45,Business travel,Eco Plus,2,2,5,4,2,1,2,3,4,4,3,4/5,4/5,4/5,576,0,0.0,satisfied
228,228,17128,Female,Disloyal Customer,23,Business travel,Eco,3,3,3,3,3,3,1,1,2,2,1,1/5,3/5,3/5,423,6,13.0,neutral or dissatisfied
229,229,54060,Male,loyal customer,55,Business travel,Eco,2,2,2,5,2,5,5,5,3,4,5,5/5,5/5,5/5,1416,1,0.0,satisfied
230,230,129240,Male,loyal customer,53,Business travel,Business,2,2,3,3,2,4,3,4,3,3,5,3/5,3/5,3/5,1464,0,0.0,neutral or dissatisfied
231,231,97165,Female,0,9,Personal Travel,Eco,4,4,4,4,3,4,1,1,4,5,1,1/5,4/5,4/5,715,11,4.0,satisfied
232,232,111696,Male,loyal customer,33,Business travel,Business,2,3,3,5,2,4,4,4,2,5,4,4/5,4/5,2/5,541,86,85.0,satisfied
233,233,1887,Male,disloyal Customer,64,Business travel,Business,3,3,4,4,3,3,3,3,4,4,3,3/5,4/5,3/5,293,3,0.0,neutral or dissatisfied
234,234,89086,Female,disloyal Customer,8,Business travel,Eco,3,3,3,3,3,2,4,4,3,4,4,4/5,3/5,2/5,2092,26,23.0,neutral or dissatisfied
235,235,35485,Male,0,34,Personal Travel,Eco,4,4,3,5,1,4,3,3,2,3,3,3/5,5/5,4/5,1053,34,15.0,neutral or dissatisfied
236,236,35719,Male,loyal customer,59,Personal Travel,Eco,1,1,5,2,3,3,5,5,3,3,1,2/5,2/5,1/5,2521,0,2.0,neutral or dissatisfied
237,237,85669,Female,loyal customer,13,Business travel,Business,1,3,3,4,3,3,3,3,3,4,3,3/5,3/5,3/5,2544,0,0.0,neutral or dissatisfied
238,238,1137,Male,loyal customer,44,Personal Travel,Eco,4,4,4,1,2,4,2,2,5,2,2,2/5,5/5,4/5,158,0,0.0,neutral or dissatisfied
239,239,8358,Male,loyal customer,54,Business travel,Business,1,1,4,4,1,4,3,5,4,4,4,4/5,4/5,1/5,1741,0,0.0,satisfied
240,240,17217,Male,loyal customer,36,Business travel,Business,4,4,5,5,4,4,3,4,5,5,3,5/5,5/5,4/5,2651,10,0.0,satisfied
241,241,44847,Female,loyal customer,11,Personal Travel,Eco,5,3,4,5,1,3,5,5,5,3,5,5/5,4/5,3/5,760,102,88.0,neutral or dissatisfied
242,242,96673,Female,Loyal Customer,32,Personal Travel,Eco,5,1,5,5,2,1,5,5,5,5,5,5/5,4/5,1/5,1036,12,9.0,neutral or dissatisfied
243,243,80152,Male,Loyal Customer,42,Business travel,Eco,3,3,1,3,3,1,1,1,2,5,1,3/5,4/5,1/5,2586,0,0.0,neutral or dissatisfied
244,244,82277,Female,Disloyal Customer,27,Business travel,Eco,1,1,3,3,4,1,2,2,5,1,2,2/5,1/5,1/5,1081,4,0.0,neutral or dissatisfied
245,245,123927,Male,loyal customer,33,Personal Travel,Eco,4,2,2,3,3,2,3,3,1,4,3,3/5,5/5,2/5,646,1,0.0,neutral or dissatisfied
246,246,115766,Female,loyal customer,28,Business travel,Business,3,3,3,3,3,1,1,1,3,3,1,1/5,3/5,1/5,308,0,0.0,neutral or dissatisfied
247,247,21134,Male,loyal customer,44,Personal Travel,Eco,5,0,5,4,1,0,2,2,4,3,2,2/5,5/5,4/5,227,0,0.0,satisfied
248,248,112062,Male,Disloyal Customer,49,Business travel,Eco,3,3,4,3,3,3,4,5,4,1,4,4/5,4/5,3/5,1754,33,28.0,neutral or dissatisfied
249,249,28643,Male,loyal customer,59,Business travel,Business,3,2,4,5,2,5,4,2,5,5,3,5/5,5/5,2/5,2176,5,0.0,satisfied
250,250,108010,Male,Disloyal Customer,20,Business travel,Business,0,0,4,4,1,0,1,1,4,5,1,1/5,4/5,0/5,271,0,0.0,satisfied
251,251,92145,Female,loyal customer,46,Business travel,Business,2,3,3,4,3,5,5,4,4,4,3,4/5,4/5,3/5,1522,0,0.0,satisfied
252,252,115846,Male,loyal customer,36,Business travel,Eco,5,5,1,3,5,5,5,5,5,1,5,5/5,3/5,5/5,325,0,0.0,satisfied
253,253,99685,Female,Loyal Customer,62,Business travel,Business,2,2,4,4,2,4,5,4,4,4,5,4/5,4/5,2/5,3217,19,16.0,satisfied
254,254,112072,Male,loyal customer,59,Business travel,Business,3,3,4,3,3,4,3,4,2,3,2,3/5,3/5,3/5,1491,15,14.0,satisfied
255,255,119226,Female,loyal customer,29,Personal Travel,Eco,4,3,2,2,4,3,3,3,4,5,3,3/5,4/5,3/5,331,0,0.0,neutral or dissatisfied
256,256,115925,Female,disloyal Customer,41,Business travel,Business,2,2,1,2,1,2,1,1,4,4,1,1/5,1/5,2/5,371,35,30.0,neutral or dissatisfied
257,257,106552,Male,loyal customer,7,Personal Travel,Eco,5,1,5,1,3,1,4,4,1,4,4,4/5,4/5,1/5,727,0,0.0,neutral or dissatisfied
258,258,25126,Female,0,65,Personal Travel,Business,5,3,4,3,2,4,5,4,3,3,4,3/5,3/5,3/5,1249,40,44.0,neutral or dissatisfied
259,259,33426,Male,loyal customer,50,Business travel,Business,2,2,4,2,2,4,4,4,4,4,5,2/5,2/5,2/5,2614,0,9.0,satisfied
260,260,125844,Female,loyal customer,20,Business travel,Eco,3,3,1,3,3,2,2,4,5,3,2,2/5,4/5,2/5,951,57,41.0,neutral or dissatisfied
261,261,70328,Female,loyal customer,58,Business travel,Business,3,3,4,5,3,4,3,4,5,5,4,5/5,5/5,3/5,2498,0,0.0,satisfied
262,262,88847,Female,loyal customer,45,Personal Travel,Eco Plus,5,2,4,4,2,1,3,1,2,2,4,2/5,2/5,2/5,545,14,20.0,neutral or dissatisfied
263,263,108398,Male,loyal customer,46,Personal Travel,Eco Plus,5,1,4,5,3,1,5,5,2,3,5,5/5,5/5,1/5,1838,0,0.0,neutral or dissatisfied
264,264,97316,Female,loyal customer,43,Business travel,Business,3,3,4,5,3,4,3,5,5,5,4,5/5,5/5,3/5,3724,19,7.0,satisfied
265,265,124811,Male,Disloyal Customer,26,Business travel,Business,2,2,2,2,2,2,2,2,3,2,2,2/5,3/5,2/5,280,0,6.0,neutral or dissatisfied
266,266,23012,Male,loyal customer,41,Business travel,Eco Plus,1,1,5,3,1,5,5,5,4,3,5,5/5,5/5,5/5,641,0,0.0,satisfied
267,267,18088,Female,Loyal Customer,50,Personal Travel,Eco,5,3,5,5,1,4,3,5,3,5,3,5/5,5/5,3/5,488,0,0.0,neutral or dissatisfied
268,268,37982,Male,loyal customer,38,Personal Travel,Business,4,3,5,5,1,3,5,4,3,5,4,5/5,5/5,3/5,1237,6,0.0,neutral or dissatisfied
269,269,31332,Female,disloyal Customer,38,Business travel,Eco,1,1,5,4,2,1,3,3,1,4,3,3/5,3/5,1/5,1062,0,0.0,neutral or dissatisfied
270,270,97455,Female,loyal customer,55,Business travel,Business,2,2,4,3,2,5,4,4,3,3,2,3/5,3/5,2/5,2699,0,3.0,satisfied
271,271,28901,Female,loyal customer,49,Business travel,Business,1,1,2,4,1,5,1,4,4,4,2,4/5,4/5,1/5,679,51,71.0,satisfied
272,272,107606,Male,Disloyal Customer,33,Business travel,Business,4,4,5,4,3,4,4,4,2,3,4,4/5,5/5,4/5,423,0,5.0,neutral or dissatisfied
273,273,53258,Female,0,57,Business travel,Business,4,4,5,4,4,5,5,5,4,3,5,3/5,4/5,4/5,4817,0,19.0,satisfied
274,274,14292,Female,loyal customer,35,Business travel,Business,3,3,4,5,3,2,4,3,5,5,3,5/5,5/5,3/5,3833,0,3.0,satisfied
275,275,68232,Female,loyal customer,40,Business travel,Business,5,5,3,4,5,5,3,5,4,4,3,4/5,4/5,5/5,2559,0,0.0,satisfied
276,276,51224,Female,disloyal Customer,37,Business travel,Eco Plus,4,4,1,1,4,4,3,3,4,4,3,3/5,1/5,4/5,373,0,0.0,neutral or dissatisfied
277,277,121386,Female,loyal customer,52,Personal Travel,Eco,5,2,2,5,3,4,2,2,4,3,2,5/5,4/5,2/5,2279,17,79.0,neutral or dissatisfied
278,278,31668,Male,loyal customer,41,Business travel,Eco,2,2,3,2,2,2,2,2,5,3,2,2/5,3/5,2/5,862,0,0.0,satisfied
279,279,24628,Female,loyal customer,14,Personal Travel,Eco,3,3,1,5,2,1,1,1,1,2,3,4/5,4/5,3/5,666,243,251.0,neutral or dissatisfied
280,280,95876,Female,Loyal Customer,32,Business travel,Business,2,2,4,4,2,4,5,5,5,3,5,5/5,4/5,2/5,759,0,0.0,satisfied
281,281,62793,Male,loyal customer,11,Personal Travel,Eco,4,2,1,5,3,1,1,1,4,2,2,3/5,4/5,2/5,2338,152,151.0,neutral or dissatisfied
282,282,83516,Male,loyal customer,12,Personal Travel,Eco,3,1,2,2,5,1,2,2,3,1,2,2/5,3/5,1/5,946,0,0.0,neutral or dissatisfied
283,283,13221,Male,loyal customer,41,Business travel,Eco,3,3,4,4,3,4,4,4,1,2,4,4/5,3/5,4/5,772,0,0.0,satisfied
284,284,100404,Female,disloyal Customer,45,Business travel,Business,2,2,4,4,5,3,4,4,3,4,4,4/5,5/5,3/5,1011,0,0.0,neutral or dissatisfied
285,285,121453,Male,disloyal Customer,21,Business travel,Eco,0,2,4,1,4,2,5,1,5,1,5,5/5,5/5,2/5,257,0,1.0,neutral or dissatisfied
286,286,21454,Female,loyal customer,31,Business travel,Eco,3,3,1,3,3,2,2,2,3,3,2,2/5,3/5,2/5,164,0,0.0,neutral or dissatisfied
287,287,15937,Male,loyal customer,38,Business travel,Eco,3,2,4,4,3,4,4,4,5,5,4,4/5,5/5,4/5,166,17,17.0,satisfied
288,288,70105,Male,loyal customer,40,Business travel,Business,4,4,4,5,4,5,5,5,5,5,3,5/5,5/5,4/5,2280,19,38.0,satisfied
289,289,47540,Male,loyal customer,13,Personal Travel,Eco,4,5,4,4,2,5,5,5,4,4,5,5/5,4/5,5/5,590,0,0.0,satisfied
290,290,57561,Female,loyal customer,44,Business travel,Business,2,2,5,2,2,4,4,4,2,2,3,2/5,2/5,2/5,1597,0,5.0,satisfied
291,291,124103,Female,Loyal Customer,66,Business travel,Business,5,4,2,3,5,4,4,4,3,3,5,3/5,3/5,3/5,2264,0,0.0,neutral or dissatisfied
292,292,125736,Female,Loyal Customer,30,Business travel,Eco Plus,5,5,2,1,5,5,5,5,2,3,5,5/5,3/5,5/5,814,0,0.0,satisfied
293,293,93362,Male,0,44,Personal Travel,Eco,1,3,3,4,3,3,4,4,1,1,4,4/5,3/5,3/5,1024,2,0.0,neutral or dissatisfied
294,294,95429,Female,loyal customer,53,Business travel,Business,5,0,5,3,4,5,5,4,3,3,4,3/5,3/5,0/5,3276,0,0.0,satisfied
295,295,106943,Female,loyal customer,37,Business travel,Business,2,4,3,5,2,4,5,4,5,5,4,5/5,5/5,2/5,2567,0,12.0,satisfied
296,296,100691,Female,loyal customer,39,Personal Travel,Eco,5,2,3,4,3,2,3,3,3,3,3,3/5,4/5,2/5,889,38,30.0,neutral or dissatisfied
297,297,119948,Male,disloyal Customer,29,Business travel,Business,2,2,5,4,4,2,3,3,5,3,3,3/5,4/5,2/5,1009,0,0.0,neutral or dissatisfied
298,298,15778,Male,loyal customer,38,Business travel,Eco,5,5,4,4,5,4,4,4,4,3,4,4/5,3/5,4/5,198,42,65.0,neutral or dissatisfied
299,299,68342,Male,loyal customer,59,Business travel,Business,3,3,3,5,3,3,5,4,5,5,4,5/5,5/5,3/5,1598,0,0.0,satisfied
300,300,24665,Male,0,19,Personal Travel,Eco,0,1,3,4,3,1,4,4,4,3,4,4/5,5/5,1/5,873,57,65.0,neutral or dissatisfied
301,301,81029,Female,loyal customer,39,Business travel,Business,4,2,3,5,4,4,5,5,5,5,4,5/5,5/5,4/5,1399,16,4.0,satisfied
302,302,70371,Male,Loyal Customer,22,Personal Travel,Eco,5,3,5,4,1,3,4,4,2,5,4,4/5,5/5,3/5,1145,0,10.0,neutral or dissatisfied
303,303,1386,Male,loyal customer,50,Personal Travel,Eco Plus,4,0,3,4,5,0,4,3,4,4,4,4/5,4/5,0/5,282,18,10.0,satisfied
304,304,35225,Male,Loyal Customer,22,Business travel,Eco,1,1,2,2,1,5,5,5,1,3,5,5/5,1/5,5/5,1076,47,62.0,satisfied
305,305,86204,Male,loyal customer,56,Business travel,Business,4,4,4,4,4,5,4,5,4,4,5,4/5,4/5,4/5,3927,0,1.0,satisfied
306,306,126370,Male,Loyal Customer,39,Personal Travel,Eco,5,4,3,4,2,4,4,4,5,5,4,4/5,5/5,3/5,507,0,0.0,neutral or dissatisfied
307,307,116184,Male,loyal customer,29,Personal Travel,Eco,3,4,3,4,4,4,5,5,5,2,5,5/5,4/5,4/5,325,0,0.0,satisfied
308,308,89613,Male,loyal customer,42,Business travel,Business,5,5,3,5,5,5,3,4,5,5,3,5/5,5/5,5/5,3404,8,0.0,satisfied
309,309,99020,Male,loyal customer,56,Business travel,Business,4,4,4,3,4,5,3,4,4,3,2,3/5,3/5,4/5,2387,33,21.0,satisfied
310,310,18463,Male,loyal customer,27,Business travel,Business,3,3,1,2,3,4,4,3,3,2,4,4/5,3/5,3/5,192,0,1.0,satisfied
311,311,96637,Female,Disloyal Customer,21,Business travel,Eco,2,2,3,5,3,2,4,4,4,5,4,4/5,5/5,2/5,972,0,0.0,neutral or dissatisfied
312,312,114678,Female,loyal customer,42,Business travel,Business,1,1,4,5,1,5,5,4,4,5,4,5/5,5/5,1/5,362,0,17.0,satisfied
313,313,97639,Female,0,48,Business travel,Business,1,1,4,4,1,4,3,5,4,4,5,4/5,4/5,1/5,1587,60,68.0,satisfied
314,314,75061,Male,loyal customer,53,Business travel,Business,5,4,3,4,4,3,4,5,4,4,4,4/5,4/5,4/5,2611,0,0.0,satisfied
315,315,51744,Female,loyal customer,64,Personal Travel,Eco,5,4,3,2,4,4,5,4,4,2,2,2/5,2/5,4/5,651,0,0.0,neutral or dissatisfied
316,316,44413,Female,loyal customer,49,Personal Travel,Eco,4,3,3,4,2,4,5,4,3,4,4,4/5,4/5,3/5,342,0,0.0,neutral or dissatisfied
317,317,2389,Female,Loyal Customer,49,Business travel,Business,5,5,4,5,5,4,5,4,5,5,4,5/5,5/5,5/5,1625,0,4.0,satisfied
318,318,105062,Male,loyal customer,23,Personal Travel,Eco Plus,4,3,4,4,2,3,3,3,5,5,3,3/5,5/5,2/5,361,0,0.0,neutral or dissatisfied
319,319,91464,Male,Loyal Customer,50,Business travel,Business,5,3,4,3,5,1,3,1,3,3,1,3/5,3/5,3/5,3511,0,29.0,neutral or dissatisfied
320,320,55721,Male,loyal customer,51,Personal Travel,Eco Plus,4,1,4,4,3,1,2,5,5,3,2,2/5,4/5,1/5,927,0,0.0,neutral or dissatisfied
321,321,65726,Male,loyal customer,34,Business travel,Business,4,4,3,5,4,4,3,5,5,5,5,5/5,5/5,4/5,3666,0,0.0,satisfied
322,322,8473,Female,loyal customer,49,Business travel,Business,1,1,4,3,1,5,3,4,3,3,3,3/5,3/5,1/5,1187,33,40.0,satisfied
323,323,13488,Female,loyal customer,56,Business travel,Eco,2,2,4,5,2,1,3,2,5,5,4,5/5,5/5,5/5,106,11,4.0,satisfied
324,324,58611,Male,Loyal Customer,46,Business travel,Business,2,2,3,4,2,5,3,4,4,4,3,4/5,4/5,2/5,235,24,24.0,satisfied
325,325,39607,Male,Loyal Customer,25,Personal Travel,Eco,5,2,4,4,1,2,2,2,4,4,2,2/5,5/5,2/5,965,0,0.0,neutral or dissatisfied
326,326,41704,Female,loyal customer,68,Personal Travel,Eco Plus,4,3,4,5,1,4,4,5,3,5,4,5/5,5/5,3/5,936,0,0.0,neutral or dissatisfied
327,327,126579,Female,loyal customer,10,Personal Travel,Eco,4,2,4,3,2,2,1,1,2,3,1,1/5,4/5,2/5,1558,91,93.0,neutral or dissatisfied
328,328,44232,Female,Loyal Customer,44,Business travel,Eco,1,1,4,3,1,5,3,5,4,3,2,3/5,3/5,4/5,222,0,0.0,satisfied
329,329,44021,Male,Loyal Customer,61,Personal Travel,Business,4,4,4,2,1,4,3,4,4,1,3,1/5,1/5,4/5,680,2,0.0,neutral or dissatisfied
330,330,67502,Female,loyal customer,18,Personal Travel,Eco Plus,4,3,2,1,1,3,4,1,1,2,4,4/5,4/5,3/5,641,13,1.0,neutral or dissatisfied
331,331,19525,Female,0,58,Business travel,Business,5,0,4,2,3,4,3,4,2,2,4,2/5,2/5,0/5,3065,0,0.0,satisfied
332,332,110015,Female,loyal customer,58,Business travel,Business,1,1,2,2,1,2,3,2,3,2,2,2/5,2/5,2/5,3736,52,41.0,neutral or dissatisfied
333,333,30960,Male,loyal customer,64,Personal Travel,Eco,4,4,5,5,2,4,4,4,2,3,4,4/5,4/5,4/5,1024,12,5.0,neutral or dissatisfied
334,334,2153,Male,loyal customer,66,Personal Travel,Business,4,2,5,3,1,4,4,5,2,3,5,3/5,3/5,2/5,685,0,0.0,neutral or dissatisfied
335,335,115097,Female,Disloyal Customer,21,Business travel,Business,0,4,4,5,4,4,4,5,3,4,4,4/5,4/5,4/5,296,19,12.0,satisfied
336,336,63204,Male,0,39,Business travel,Business,4,4,4,5,4,5,4,4,5,5,2,5/5,5/5,4/5,337,5,0.0,satisfied
337,337,113849,Male,loyal customer,50,Business travel,Business,2,2,2,4,2,2,2,2,4,5,2,3/5,5/5,2/5,1363,238,232.0,satisfied
338,338,95508,Female,loyal customer,43,Business travel,Eco Plus,2,2,4,1,2,3,2,3,1,1,4,1/5,1/5,1/5,189,13,11.0,neutral or dissatisfied
339,339,112350,Male,loyal customer,41,Business travel,Business,4,4,5,2,4,5,5,5,2,2,4,2/5,2/5,4/5,1620,7,0.0,satisfied
340,340,20650,Male,loyal customer,46,Business travel,Eco,4,4,2,2,4,4,4,4,3,3,4,4/5,3/5,4/5,552,4,0.0,satisfied
341,341,65517,Male,loyal customer,41,Business travel,Business,4,4,3,4,4,5,5,5,5,4,5,4/5,4/5,4/5,1616,2,6.0,satisfied
342,342,116988,Female,0,31,Business travel,Eco,4,5,4,4,5,3,3,3,5,1,3,3/5,3/5,3/5,646,0,0.0,neutral or dissatisfied
343,343,116210,Female,Loyal Customer,53,Personal Travel,Eco,4,4,5,5,4,4,5,5,4,3,5,3/5,3/5,4/5,404,21,13.0,neutral or dissatisfied
344,344,15218,Female,loyal customer,39,Business travel,Business,2,2,1,4,2,5,3,2,4,4,4,4/5,4/5,2/5,3601,0,0.0,satisfied
345,345,35387,Female,loyal customer,53,Business travel,Business,2,2,5,3,2,5,5,5,2,1,5,1/5,3/5,2/5,635,150,156.0,satisfied
346,346,20002,Male,loyal customer,25,Business travel,Eco,5,5,5,5,5,4,4,4,4,3,4,4/5,3/5,4/5,646,13,4.0,satisfied
347,347,102927,Female,disloyal Customer,20,Business travel,Eco,4,3,4,3,3,3,3,3,1,4,3,3/5,4/5,3/5,317,23,14.0,neutral or dissatisfied
348,348,92462,Male,disloyal Customer,46,Business travel,Eco,3,3,4,4,3,3,2,2,4,3,2,2/5,3/5,3/5,1892,0,0.0,neutral or dissatisfied
349,349,70950,Male,loyal customer,10,Personal Travel,Eco,4,2,5,3,3,2,1,1,5,2,1,1/5,3/5,3/5,612,0,0.0,neutral or dissatisfied
